,user_id,movie_id,rating,date
7834,784,303,4,1998-03-31 23:31:17
7835,784,307,4,1998-03-31 23:40:23
7836,784,312,3,1998-03-31 23:40:23
7837,784,328,3,1998-03-31 23:38:22
7838,784,678,4,1998-03-31 23:44:55
7839,784,1038,3,1998-03-31 23:41:44
7840,785,1,4,1997-11-13 16:38:57
7841,785,12,4,1997-11-13 16:38:57
7842,785,22,4,1997-11-13 16:35:57
7843,785,168,4,1997-11-13 16:33:30
7844,785,183,5,1997-11-13 16:40:32
7845,785,195,4,1997-11-13 16:36:24
7846,785,209,3,1997-11-13 16:37:23
7847,785,301,4,1997-11-13 16:29:25
7848,785,423,2,1997-11-13 16:35:57
7849,785,1050,3,1997-11-13 16:40:32
7850,786,86,4,1997-12-23 02:10:06
7851,786,177,4,1997-12-23 02:20:46
7852,786,230,4,1997-12-23 02:31:35
7853,786,276,1,1997-12-23 01:51:15
7854,786,404,4,1997-12-23 02:18:20
7855,786,405,4,1997-12-23 01:58:31
7856,786,429,4,1997-12-23 02:13:57
7857,786,449,2,1997-12-23 02:28:16
7858,786,471,4,1997-12-23 01:58:31
7859,786,633,4,1997-12-23 02:13:57
7860,787,269,3,1998-03-04 02:45:47
7861,787,292,3,1998-03-04 02:40:36
7862,787,304,4,1998-03-04 02:56:33
7863,787,310,5,1998-03-04 02:36:47
7864,787,311,4,1998-03-04 02:46:45
7865,787,329,4,1998-03-04 02:56:33
7866,787,333,3,1998-03-04 02:37:54
7867,787,348,4,1998-03-04 02:51:15
7868,787,361,3,1998-03-04 02:37:55
7869,787,899,3,1998-03-04 02:37:54
7870,788,23,3,1997-11-30 05:37:57
7871,788,51,4,1997-11-30 06:06:58
7872,788,185,4,1997-11-30 05:38:36
7873,788,229,3,1997-11-30 06:11:39
7874,788,235,3,1997-11-30 06:28:48
7875,788,480,3,1997-11-30 05:41:13
7876,788,568,3,1997-11-30 06:04:22
7877,788,692,3,1997-11-30 05:51:46
7878,788,723,3,1997-11-30 06:10:07
7879,788,754,4,1997-11-30 05:24:37
7880,789,9,5,1997-11-24 00:41:54
7881,789,50,5,1997-11-24 00:41:54
7882,789,93,4,1997-11-24 00:41:03
7883,789,127,5,1997-11-24 00:40:39
7884,789,286,1,1997-11-24 00:40:39
7885,789,293,4,1997-11-24 00:44:19
7886,789,294,3,1997-11-24 00:44:35
7887,789,475,5,1997-11-24 00:41:03
7888,789,1012,4,1997-11-24 00:42:49
7889,789,1161,3,1997-11-24 00:43:09
7890,790,38,2,1998-01-18 21:12:09
7891,790,154,4,1998-01-18 20:44:50
7892,790,157,2,1998-01-18 20:43:13
7893,790,174,4,1998-01-18 20:32:52
7894,790,284,4,1998-01-10 19:51:28
7895,790,380,4,1998-01-18 21:03:39
7896,790,412,4,1998-01-18 21:21:35
7897,790,1063,5,1998-01-18 20:47:58
7898,790,1074,3,1998-01-18 21:17:15
7899,790,1183,2,1998-01-18 21:12:36
7900,791,50,5,1997-11-13 19:12:18
7901,791,269,4,1997-11-13 19:05:40
7902,791,286,3,1997-11-13 19:05:07
7903,791,288,3,1997-11-13 19:05:07
7904,791,289,4,1997-11-13 19:08:07
7905,791,299,2,1997-11-13 19:07:15
7906,791,300,5,1997-11-13 19:06:17
7907,791,319,2,1997-11-13 19:08:06
7908,791,327,5,1997-11-13 19:06:17
7909,791,328,4,1997-11-13 19:08:07
7910,792,21,3,1997-10-27 00:00:44
7911,792,24,3,1997-10-26 23:54:51
7912,792,111,3,1997-10-26 23:55:26
7913,792,124,4,1997-10-26 23:51:05
7914,792,546,3,1997-10-26 23:59:13
7915,792,595,3,1997-10-26 23:58:25
7916,792,844,4,1997-10-27 00:07:02
7917,792,1011,3,1997-10-27 00:05:30
7918,792,1132,3,1997-10-26 23:56:00
7919,792,1335,4,1997-10-26 23:59:13
7920,793,121,3,1997-09-24 12:29:53
7921,793,150,4,1997-09-24 12:24:02
7922,793,276,3,1997-09-24 12:26:11
7923,793,294,5,1997-09-24 12:19:44
7924,793,298,4,1997-09-24 12:26:11
7925,793,458,3,1997-09-24 12:30:43
7926,793,824,3,1997-09-24 12:26:40
7927,793,844,4,1997-09-24 12:24:02
7928,793,1067,4,1997-09-24 12:24:35
7929,793,1142,5,1997-09-24 12:27:48
7930,794,24,5,1998-03-27 21:59:17
7931,794,50,5,1998-03-27 21:48:27
7932,794,118,2,1998-03-27 21:50:13
7933,794,221,4,1998-03-27 22:03:42
7934,794,238,5,1998-03-27 21:45:35
7935,794,242,5,1998-03-27 21:29:16
7936,794,475,5,1998-03-27 21:57:02
7937,794,514,5,1998-03-27 21:53:24
7938,794,557,4,1998-03-27 22:00:08
7939,794,887,4,1998-03-27 21:31:24
7940,795,4,4,1997-12-04 16:33:58
7941,795,100,5,1997-11-26 14:52:26
7942,795,117,4,1997-11-26 15:28:42
7943,795,172,3,1997-11-26 18:50:09
7944,795,235,3,1997-11-26 16:04:23
7945,795,367,3,1997-12-27 19:50:02
7946,795,407,3,1997-11-26 16:11:19
7947,795,502,3,1997-12-27 19:37:01
7948,795,636,3,1997-12-27 20:14:21
7949,795,1036,2,1997-12-27 20:46:18
7950,796,87,5,1998-04-22 04:18:48
7951,796,159,3,1998-04-21 21:38:05
7952,796,184,1,1998-04-16 21:19:04
7953,796,229,3,1998-04-20 05:01:11
7954,796,401,3,1998-04-22 04:30:27
7955,796,418,4,1998-04-22 04:22:13
7956,796,540,2,1998-04-20 05:04:32
7957,796,679,4,1998-04-20 05:01:11
7958,796,1042,4,1998-04-21 21:39:00
7959,796,1074,1,1998-04-20 04:48:11
7960,797,50,5,1997-11-13 16:41:54
7961,797,127,4,1997-11-13 16:41:37
7962,797,181,5,1997-11-13 16:42:42
7963,797,286,2,1997-11-13 16:35:57
7964,797,307,2,1997-11-13 16:39:50
7965,797,328,2,1997-11-13 16:38:56
7966,797,687,2,1997-11-13 16:39:50
7967,797,781,5,1997-11-13 16:46:34
7968,797,948,1,1997-11-13 16:40:30
7969,797,988,1,1997-11-13 16:40:30
7970,798,1,4,1997-09-26 17:41:35
7971,798,94,3,1997-10-03 21:42:19
7972,798,138,3,1997-10-06 22:16:00
7973,798,151,3,1997-09-29 17:40:19
7974,798,164,4,1997-09-26 19:51:42
7975,798,274,5,1997-09-26 17:42:52
7976,798,719,1,1997-10-01 21:59:56
7977,798,988,3,1997-09-26 17:37:49
7978,798,998,3,1997-10-03 21:48:37
7979,798,1119,3,1997-10-03 22:07:01
7980,799,45,4,1997-11-11 13:12:49
7981,799,50,4,1997-11-11 13:14:37
7982,799,173,5,1997-11-11 13:14:37
7983,799,258,5,1997-11-11 13:07:48
7984,799,319,4,1997-11-11 13:07:48
7985,799,479,5,1997-11-11 13:13:46
7986,799,484,3,1997-11-11 13:14:37
7987,799,499,4,1997-11-11 13:12:49
7988,799,654,5,1997-11-11 13:13:47
7989,799,690,3,1997-11-11 13:07:48
7990,800,118,3,1998-02-16 16:25:42
7991,800,125,3,1998-02-16 16:30:08
7992,800,127,4,1998-02-16 16:36:20
7993,800,257,4,1998-02-16 16:36:20
7994,800,304,3,1998-02-16 16:19:47
7995,800,457,2,1998-02-16 16:22:48
7996,800,597,4,1998-02-16 16:29:15
7997,800,742,4,1998-02-16 16:27:57
7998,800,864,4,1998-02-16 16:36:20
7999,800,1047,3,1998-02-16 16:33:24
8000,801,259,3,1998-03-19 18:43:06
8001,801,288,5,1998-03-19 18:40:20
8002,801,294,5,1998-03-19 18:39:08
8003,801,300,5,1998-03-19 18:39:08
8004,801,307,4,1998-03-19 18:40:53
8005,801,326,4,1998-03-19 18:41:25
8006,801,333,5,1998-03-19 18:41:25
8007,801,354,4,1998-03-19 18:37:25
8008,801,890,2,1998-03-19 18:45:50
8009,801,895,5,1998-03-19 18:42:09
8010,802,135,4,1997-10-04 17:15:47
8011,802,286,2,1997-10-04 17:02:12
8012,802,294,4,1997-10-04 17:03:57
8013,802,300,4,1997-10-04 17:29:15
8014,802,323,5,1997-10-04 17:05:22
8015,802,327,2,1997-10-04 17:07:41
8016,802,441,3,1997-10-04 17:24:00
8017,802,444,4,1997-10-04 17:24:00
8018,802,447,2,1997-10-04 17:21:26
8019,802,452,4,1997-10-04 17:26:16
8020,803,243,1,1997-11-20 19:52:28
8021,803,245,4,1997-11-20 19:49:38
8022,803,271,2,1997-11-20 19:40:33
8023,803,286,5,1997-11-20 19:36:32
8024,803,311,5,1997-11-20 19:39:14
8025,803,688,1,1997-11-20 19:44:03
8026,803,690,4,1997-11-20 19:46:50
8027,803,748,1,1997-11-20 19:41:25
8028,803,754,2,1997-11-20 19:39:14
8029,803,887,5,1997-11-20 19:37:51
8030,804,11,4,1997-11-13 17:42:34
8031,804,31,4,1997-11-13 17:39:52
8032,804,82,5,1997-11-13 17:26:41
8033,804,198,5,1997-11-13 17:16:31
8034,804,204,4,1997-11-13 17:17:30
8035,804,318,5,1997-11-13 17:17:30
8036,804,399,4,1997-11-13 18:18:31
8037,804,546,3,1997-11-13 17:58:04
8038,804,588,4,1997-11-13 17:38:07
8039,804,1076,3,1997-11-13 18:36:02
8040,805,17,4,1997-12-09 19:22:26
8041,805,176,4,1997-12-09 16:16:25
8042,805,319,2,1997-12-09 19:47:56
8043,805,321,3,1997-12-09 22:08:12
8044,805,387,3,1997-12-09 19:48:25
8045,805,475,5,1997-12-09 21:46:56
8046,805,595,3,1997-12-09 19:32:31
8047,805,715,4,1997-12-09 20:20:28
8048,805,747,3,1997-12-09 19:45:29
8049,805,755,3,1997-12-09 22:16:50
8050,806,3,2,1997-12-17 19:11:56
8051,806,177,3,1997-12-17 19:50:54
8052,806,182,5,1997-12-17 19:45:25
8053,806,192,4,1997-12-17 19:43:18
8054,806,324,2,1997-12-17 18:48:33
8055,806,405,3,1997-12-17 19:09:22
8056,806,407,3,1997-12-17 19:15:25
8057,806,629,3,1997-12-17 20:17:42
8058,806,654,5,1997-12-17 19:43:57
8059,806,705,4,1997-12-17 19:39:55
8060,807,117,4,1998-04-14 04:40:13
8061,807,239,4,1998-04-14 04:56:45
8062,807,250,4,1998-04-20 14:59:35
8063,807,385,4,1998-04-14 05:05:49
8064,807,399,4,1998-04-20 14:00:01
8065,807,419,5,1998-04-14 04:40:13
8066,807,465,4,1998-04-14 04:50:48
8067,807,471,4,1998-04-17 01:10:16
8068,807,636,4,1998-04-14 05:12:32
8069,807,1444,3,1998-04-20 14:31:42
8070,808,245,4,1998-01-04 21:37:02
8071,808,262,5,1998-01-04 21:39:46
8072,808,271,3,1998-01-04 21:33:22
8073,808,286,4,1998-01-04 21:32:40
8074,808,294,5,1998-01-04 21:39:46
8075,808,302,5,1998-01-04 21:39:46
8076,808,313,5,1998-01-04 21:39:46
8077,808,325,1,1998-01-04 21:37:53
8078,808,333,4,1998-01-04 21:31:59
8079,808,750,5,1998-01-04 21:39:46
8080,809,258,3,1998-03-27 22:15:03
8081,809,272,5,1998-03-27 22:12:23
8082,809,286,4,1998-03-27 22:13:29
8083,809,289,1,1998-03-27 22:17:00
8084,809,302,5,1998-03-27 22:12:23
8085,809,307,5,1998-03-27 22:13:29
8086,809,313,4,1998-03-27 22:12:23
8087,809,328,5,1998-03-27 22:16:29
8088,809,678,2,1998-03-27 22:19:32
8089,809,748,3,1998-03-27 22:18:11
8090,810,288,3,1997-11-18 23:20:33
8091,810,294,5,1997-11-18 23:20:33
8092,810,301,5,1998-03-16 21:18:44
8093,810,304,4,1998-01-21 18:15:58
8094,810,313,5,1998-01-21 18:14:11
8095,810,321,5,1997-11-18 23:21:30
8096,810,326,5,1998-04-06 14:42:19
8097,810,331,4,1998-04-06 14:41:26
8098,810,333,5,1998-02-04 17:53:39
8099,810,879,5,1998-03-16 21:18:44
8100,811,258,5,1998-02-01 23:55:11
8101,811,289,2,1998-02-01 23:57:06
8102,811,292,3,1998-02-01 23:50:41
8103,811,294,4,1998-02-01 23:58:03
8104,811,301,5,1998-02-01 23:58:50
8105,811,304,5,1998-02-01 23:55:11
8106,811,323,5,1998-02-01 23:59:39
8107,811,690,5,1998-02-01 23:54:08
8108,811,748,3,1998-02-01 23:59:39
8109,811,892,4,1998-02-01 23:58:50
8110,812,245,2,1997-10-23 16:49:27
8111,812,261,1,1997-10-23 16:51:01
8112,812,286,2,1997-10-23 16:45:09
8113,812,288,4,1997-10-23 16:48:14
8114,812,294,5,1997-10-23 16:49:27
8115,812,326,4,1997-10-23 16:48:14
8116,812,358,3,1997-10-23 16:51:01
8117,812,678,4,1997-10-23 16:48:14
8118,812,748,5,1997-10-23 16:49:28
8119,812,1393,3,1997-10-23 16:47:04
8120,813,259,2,1998-01-02 14:48:48
8121,813,289,4,1998-01-02 14:47:35
8122,813,294,1,1998-01-02 14:40:51
8123,813,335,2,1998-01-02 14:46:57
8124,813,342,1,1998-01-02 14:46:57
8125,813,358,3,1998-01-02 14:50:06
8126,813,538,3,1998-01-02 14:46:20
8127,813,877,1,1998-01-02 14:45:31
8128,813,901,1,1998-01-02 14:51:48
8129,813,988,3,1998-01-02 14:48:48
8130,814,100,4,1998-01-21 19:29:17
8131,814,185,3,1998-01-21 19:30:30
8132,814,200,4,1998-01-21 19:33:24
8133,814,443,3,1998-01-21 19:32:12
8134,814,448,3,1998-01-21 19:30:30
8135,814,559,3,1998-01-21 19:32:12
8136,814,565,3,1998-01-21 19:35:47
8137,814,590,2,1998-01-21 19:42:29
8138,814,656,3,1998-01-21 19:29:17
8139,814,674,3,1998-01-21 19:30:30
8140,815,173,5,1997-11-05 02:00:41
8141,815,182,3,1997-11-05 01:30:24
8142,815,183,5,1997-11-05 01:46:21
8143,815,196,4,1997-11-05 01:48:46
8144,815,216,3,1997-11-05 01:29:41
8145,815,357,5,1997-11-05 01:38:26
8146,815,386,2,1997-11-05 02:22:43
8147,815,483,5,1997-11-05 02:18:04
8148,815,524,4,1997-11-05 01:29:41
8149,815,944,3,1997-11-05 02:18:38
8150,816,258,3,1998-04-04 17:36:18
8151,816,259,2,1998-04-04 17:37:03
8152,816,288,4,1998-04-04 17:25:24
8153,816,294,5,1998-04-04 17:43:21
8154,816,309,5,1998-04-04 17:43:21
8155,816,313,5,1998-04-04 17:26:20
8156,816,326,4,1998-04-04 17:26:43
8157,816,343,4,1998-04-04 17:37:03
8158,816,349,4,1998-04-04 17:39:14
8159,816,355,2,1998-04-04 17:37:52
8160,817,1,4,1997-09-21 04:23:55
8161,817,15,3,1997-09-21 04:23:56
8162,817,118,3,1997-09-21 04:25:47
8163,817,124,4,1997-09-21 04:24:45
8164,817,129,4,1997-09-21 04:23:56
8165,817,147,3,1997-09-21 04:25:47
8166,817,281,4,1997-09-21 04:26:47
8167,817,328,4,1997-09-21 04:21:19
8168,817,358,4,1997-09-21 04:21:19
8169,817,748,4,1997-09-21 04:20:49
8170,818,286,4,1998-04-06 13:43:42
8171,818,302,5,1998-04-06 13:44:24
8172,818,316,4,1998-04-06 13:45:01
8173,818,322,2,1998-04-06 13:46:29
8174,818,328,4,1998-04-06 13:45:01
8175,818,690,3,1998-04-06 13:45:01
8176,818,751,5,1998-04-06 13:47:53
8177,818,887,4,1998-04-06 13:49:50
8178,818,912,3,1998-04-06 13:45:01
8179,818,1105,1,1998-04-06 17:17:51
8180,819,182,4,1998-01-06 16:43:45
8181,819,248,5,1997-11-24 14:41:51
8182,819,268,4,1998-01-05 15:03:34
8183,819,303,4,1997-11-19 15:15:08
8184,819,315,5,1998-01-12 15:19:14
8185,819,321,4,1997-11-24 14:32:08
8186,819,340,5,1997-11-19 15:17:07
8187,819,862,2,1998-01-05 15:03:06
8188,819,1160,4,1997-11-24 14:42:13
8189,819,1537,5,1998-01-05 15:04:22
8190,820,264,3,1998-02-20 06:13:00
8191,820,271,2,1998-02-20 06:10:20
8192,820,288,5,1998-02-20 06:08:54
8193,820,289,2,1998-02-20 06:10:20
8194,820,301,2,1998-02-20 06:10:46
8195,820,315,3,1998-02-20 06:07:08
8196,820,316,3,1998-02-20 06:13:24
8197,820,343,4,1998-02-20 06:14:01
8198,820,538,3,1998-02-20 06:08:26
8199,820,748,1,1998-02-20 06:13:43
8200,821,64,5,1997-09-20 22:14:09
8201,821,97,5,1997-09-20 22:17:28
8202,821,118,3,1997-09-20 22:06:58
8203,821,126,5,1997-09-20 21:56:10
8204,821,174,5,1997-09-20 22:16:13
8205,821,180,5,1997-09-20 22:11:57
8206,821,181,4,1997-09-20 21:55:21
8207,821,275,5,1997-09-20 21:52:49
8208,821,742,4,1997-09-20 22:05:30
8209,821,1084,5,1997-09-20 21:51:25
8210,822,25,3,1998-03-27 22:59:03
8211,822,272,3,1998-03-27 21:21:23
8212,822,333,4,1998-03-27 21:22:27
8213,822,408,5,1998-03-27 22:21:31
8214,822,410,1,1998-03-27 22:58:06
8215,822,432,3,1998-03-27 22:23:14
8216,822,926,2,1998-03-27 23:09:15
8217,822,1091,1,1998-03-27 22:43:47
8218,822,1110,4,1998-03-27 22:06:35
8219,822,1240,3,1998-03-27 22:11:43
8220,823,31,5,1997-11-02 02:50:38
8221,823,81,4,1997-11-02 02:30:36
8222,823,94,2,1997-11-02 02:58:17
8223,823,191,5,1997-11-02 02:27:03
8224,823,210,4,1997-11-02 02:58:18
8225,823,211,5,1997-11-02 02:43:05
8226,823,502,5,1997-11-02 02:50:08
8227,823,684,4,1997-11-02 02:56:31
8228,823,739,4,1997-11-02 02:59:42
8229,823,1217,1,1997-11-02 02:40:35
8230,824,268,4,1997-10-16 16:54:31
8231,824,286,2,1997-10-16 16:54:31
8232,824,289,2,1997-10-16 16:57:24
8233,824,292,3,1997-10-16 16:55:27
8234,824,294,3,1997-10-16 16:56:42
8235,824,304,3,1997-10-16 16:56:04
8236,824,321,2,1997-10-16 16:56:42
8237,824,322,4,1997-10-16 16:57:24
8238,824,678,3,1997-10-16 16:58:41
8239,824,991,3,1997-10-16 16:58:41
8240,825,20,2,1998-03-04 14:19:40
8241,825,111,3,1998-04-19 01:05:30
8242,825,276,1,1997-11-28 22:36:15
8243,825,283,2,1997-11-28 22:30:24
8244,825,294,4,1997-11-28 22:15:05
8245,825,369,3,1997-11-28 22:41:02
8246,825,423,5,1997-12-02 22:27:21
8247,825,544,3,1998-03-04 14:17:17
8248,825,986,5,1997-12-03 21:42:23
8249,825,1047,3,1997-11-28 22:42:14
8250,826,38,3,1998-01-25 01:12:30
8251,826,50,5,1998-01-25 01:08:45
8252,826,92,4,1998-01-25 01:10:36
8253,826,172,5,1998-01-25 01:08:01
8254,826,182,4,1998-01-25 01:10:00
8255,826,241,4,1998-01-25 01:10:00
8256,826,313,5,1998-01-25 00:56:22
8257,826,336,4,1998-01-25 01:01:04
8258,826,431,5,1998-01-25 01:10:36
8259,826,1239,4,1998-01-25 01:14:14
8260,827,258,3,1997-12-15 15:52:55
8261,827,268,4,1997-12-15 15:52:55
8262,827,272,4,1998-01-07 22:59:44
8263,827,301,4,1997-12-15 16:04:45
8264,827,313,3,1998-04-09 21:27:01
8265,827,329,3,1997-12-22 16:23:07
8266,827,331,3,1998-04-09 21:29:36
8267,827,347,3,1998-04-09 21:29:16
8268,827,690,3,1997-12-22 16:18:23
8269,827,750,3,1998-04-09 21:26:38
8270,828,19,5,1998-03-27 21:53:33
8271,828,57,3,1998-03-27 22:27:20
8272,828,171,3,1998-03-27 22:09:28
8273,828,269,4,1998-03-27 21:19:34
8274,828,325,2,1998-03-27 21:50:38
8275,828,753,4,1998-03-27 22:17:27
8276,828,887,4,1998-03-27 21:20:11
8277,828,921,4,1998-03-27 22:32:28
8278,828,971,4,1998-03-31 21:36:07
8279,828,1646,4,1998-04-21 19:15:24
8280,829,189,4,1998-04-07 23:33:28
8281,829,192,5,1997-12-10 00:08:39
8282,829,250,3,1997-12-22 18:52:34
8283,829,268,4,1998-02-04 22:34:32
8284,829,278,1,1997-12-10 00:08:08
8285,829,318,5,1997-12-26 15:24:20
8286,829,339,2,1998-04-07 23:36:07
8287,829,512,4,1997-12-09 20:22:56
8288,829,1018,2,1997-12-09 22:50:29
8289,829,1067,4,1998-04-07 23:14:02
8290,830,69,5,1998-04-06 21:31:02
8291,830,82,3,1998-04-03 00:01:13
8292,830,100,5,1998-04-02 23:48:54
8293,830,225,3,1998-04-02 23:43:16
8294,830,233,3,1998-04-03 00:02:17
8295,830,288,1,1998-04-06 21:51:15
8296,830,385,4,1998-04-03 00:03:25
8297,830,413,1,1998-04-06 21:51:15
8298,830,511,5,1998-04-03 00:01:13
8299,830,739,4,1998-04-13 21:31:33
8300,831,1,4,1998-03-31 14:29:33
8301,831,96,5,1998-03-31 14:31:08
8302,831,181,5,1998-03-31 14:34:26
8303,831,245,2,1998-03-31 14:23:46
8304,831,273,3,1998-03-31 14:32:53
8305,831,333,4,1998-03-31 14:18:35
8306,831,340,4,1998-03-31 14:20:00
8307,831,591,4,1998-03-31 14:36:44
8308,831,877,2,1998-03-31 14:26:31
8309,831,1063,4,1998-03-31 14:31:08
8310,832,25,2,1998-02-23 18:55:57
8311,832,181,3,1998-02-23 18:54:49
8312,832,245,3,1998-02-23 18:53:04
8313,832,294,4,1998-02-23 18:38:41
8314,832,326,4,1998-02-23 18:38:41
8315,832,328,3,1998-02-23 18:37:00
8316,832,334,2,1998-02-23 18:53:04
8317,832,471,4,1998-02-23 18:54:49
8318,832,681,2,1998-02-23 18:53:04
8319,832,876,3,1998-02-23 18:44:40
8320,833,121,1,1997-09-24 20:37:38
8321,833,129,3,1997-09-23 17:28:38
8322,833,156,4,1997-09-23 18:19:35
8323,833,161,1,1997-09-25 21:55:15
8324,833,340,5,1997-11-18 01:58:13
8325,833,367,3,1997-09-24 17:49:19
8326,833,483,4,1997-09-24 17:38:36
8327,833,544,1,1997-09-24 20:37:38
8328,833,546,2,1997-09-23 17:39:14
8329,833,673,4,1997-09-25 21:47:19
8330,834,7,4,1998-03-25 21:56:14
8331,834,100,4,1998-03-25 21:45:11
8332,834,258,4,1998-03-25 21:09:54
8333,834,269,5,1998-03-25 21:16:06
8334,834,275,3,1998-03-25 21:50:48
8335,834,282,4,1998-03-25 21:57:32
8336,834,293,3,1998-03-25 21:56:14
8337,834,313,5,1998-03-25 21:16:06
8338,834,744,4,1998-03-25 21:48:47
8339,834,762,4,1998-03-25 21:57:52
8340,835,1,3,1998-03-27 21:17:00
8341,835,143,5,1998-03-27 21:23:39
8342,835,157,4,1998-03-27 21:18:46
8343,835,193,4,1998-03-27 21:12:28
8344,835,325,5,1998-03-27 20:59:51
8345,835,393,5,1998-03-27 21:21:58
8346,835,628,3,1998-03-27 21:08:50
8347,835,654,5,1998-03-27 21:12:53
8348,835,660,4,1998-03-27 21:26:26
8349,835,708,5,1998-03-27 21:44:38
8350,836,12,5,1998-01-25 18:48:38
8351,836,165,4,1998-01-25 18:49:09
8352,836,180,5,1998-01-25 18:50:00
8353,836,216,4,1998-01-25 18:46:19
8354,836,268,3,1998-01-25 18:37:55
8355,836,429,4,1998-01-25 18:50:00
8356,836,507,4,1998-01-25 18:49:09
8357,836,875,1,1998-01-25 18:42:32
8358,836,880,4,1998-01-25 18:38:26
8359,836,896,3,1998-01-25 18:38:26
8360,837,19,4,1997-10-01 16:05:48
8361,837,220,4,1997-10-01 16:06:47
8362,837,225,3,1997-10-01 16:12:51
8363,837,274,4,1997-10-01 16:06:29
8364,837,283,5,1997-10-01 16:07:49
8365,837,476,3,1997-10-01 16:10:25
8366,837,535,1,1997-10-01 16:10:46
8367,837,596,3,1997-10-01 16:06:09
8368,837,628,3,1997-10-01 16:10:25
8369,837,845,4,1997-10-01 16:13:12
8370,838,72,4,1998-02-09 23:32:42
8371,838,169,4,1998-02-09 23:36:30
8372,838,173,5,1998-02-09 23:09:42
8373,838,181,5,1998-02-09 22:34:56
8374,838,298,3,1998-02-09 22:47:56
8375,838,318,5,1998-02-09 23:31:25
8376,838,497,5,1998-02-09 23:32:42
8377,838,596,5,1998-02-09 22:44:35
8378,838,732,4,1998-02-09 23:26:22
8379,838,748,3,1998-02-09 21:49:32
8380,839,123,3,1997-10-02 00:36:00
8381,839,237,3,1997-10-02 00:31:57
8382,839,244,3,1997-10-02 00:25:58
8383,839,257,3,1997-10-02 00:25:30
8384,839,260,2,1997-10-02 00:19:20
8385,839,276,3,1997-10-02 00:23:19
8386,839,281,3,1997-10-02 00:34:16
8387,839,475,5,1997-10-02 00:24:16
8388,839,825,4,1997-10-02 00:31:14
8389,839,1664,1,1997-10-02 00:41:42
8390,840,135,5,1998-03-29 20:45:56
8391,840,152,4,1998-03-29 20:42:40
8392,840,423,5,1998-03-29 22:10:49
8393,840,465,4,1998-03-29 20:53:18
8394,840,478,3,1998-03-29 20:50:27
8395,840,479,4,1998-03-29 20:46:25
8396,840,517,4,1998-03-29 20:45:22
8397,840,647,5,1998-03-29 20:56:44
8398,840,732,3,1998-03-29 20:55:47
8399,840,845,5,1998-03-29 20:32:33
8400,841,270,4,1998-03-05 03:04:05
8401,841,272,4,1998-03-05 02:59:40
8402,841,286,5,1998-03-05 03:02:39
8403,841,288,3,1998-03-05 03:04:06
8404,841,323,3,1998-03-05 03:01:20
8405,841,331,5,1998-03-05 03:03:19
8406,841,353,1,1998-03-05 03:07:33
8407,841,748,4,1998-03-05 03:07:33
8408,841,754,4,1998-03-05 03:04:05
8409,841,892,3,1998-03-05 03:06:22
8410,842,268,5,1998-03-30 00:34:19
8411,842,269,5,1998-03-30 00:30:34
8412,842,270,5,1998-03-30 00:37:31
8413,842,313,4,1998-03-30 00:31:31
8414,842,344,1,1998-03-30 00:30:35
8415,842,362,3,1998-03-30 00:31:31
8416,842,751,4,1998-03-30 00:36:32
8417,842,754,1,1998-03-30 00:37:31
8418,842,886,4,1998-03-30 00:40:59
8419,842,1105,2,1998-03-30 00:39:13
8420,843,98,3,1997-11-13 17:54:28
8421,843,186,2,1997-11-13 18:52:50
8422,843,238,3,1997-11-13 18:39:19
8423,843,298,2,1997-11-13 18:08:51
8424,843,444,2,1997-11-13 17:50:42
8425,843,448,4,1997-11-13 17:48:17
8426,843,452,2,1997-11-13 17:50:42
8427,843,615,3,1997-11-13 18:36:55
8428,843,636,4,1997-11-13 17:57:17
8429,843,665,3,1997-11-13 17:51:22
8430,844,22,4,1997-10-20 22:34:15
8431,844,71,3,1997-10-20 22:54:00
8432,844,90,3,1997-10-20 22:40:42
8433,844,154,3,1997-10-20 22:37:32
8434,844,179,3,1997-10-20 22:45:48
8435,844,195,3,1997-10-20 22:50:25
8436,844,403,3,1997-10-20 22:50:25
8437,844,423,3,1997-10-20 21:26:02
8438,844,553,4,1997-10-20 22:40:42
8439,844,627,3,1997-10-20 22:54:00
8440,845,269,4,1998-01-21 19:04:53
8441,845,272,3,1998-01-21 19:02:54
8442,845,311,4,1998-01-21 19:04:53
8443,845,313,4,1998-01-21 19:02:54
8444,845,750,3,1998-01-21 19:08:39
8445,845,877,2,1998-01-21 19:08:39
8446,845,903,4,1998-01-21 19:04:53
8447,845,1434,4,1998-01-21 19:08:39
8448,845,1463,1,1998-01-21 19:02:54
8449,845,1592,3,1998-01-21 19:04:53
8450,846,57,2,1998-01-04 21:25:21
8451,846,60,4,1998-01-04 21:16:46
8452,846,90,2,1998-01-04 21:40:01
8453,846,94,4,1998-01-04 21:51:51
8454,846,377,2,1998-01-04 21:42:35
8455,846,382,3,1998-01-04 21:23:09
8456,846,566,5,1998-01-04 21:21:14
8457,846,627,4,1998-01-04 21:33:14
8458,846,1074,3,1998-01-04 21:54:19
8459,846,1518,2,1998-01-04 21:43:06
8460,847,185,2,1997-11-07 21:51:43
8461,847,238,2,1997-11-07 21:59:35
8462,847,288,4,1997-11-06 00:05:22
8463,847,290,4,1997-11-06 00:18:43
8464,847,405,3,1997-11-07 21:43:02
8465,847,434,3,1997-11-07 22:25:20
8466,847,763,1,1997-11-06 00:25:14
